region,product,units,revenue,month,date
South,Widget C,15,392.81,2021-05,2021-05-03
South,Widget B,26,1220.51,2022-10,2022-10-23
East,Widget B,82,2675.36,2023-07,2023-07-23
North,Widget B,90,2086.78,2023-07,2023-07-11
West,Widget C,25,848.81,2024-09,2024-09-12
South,Widget A,71,2820.75,2025-04,2025-04-18
North,Widget C,38,1367.1,2023-01,2023-01-16
Central,Widget A,60,1042.77,2023-10,2023-10-19
West,Widget B,87,1800.17,2023-04,2023-04-17
North,Widget B,85,1137.69,2023-05,2023-05-27
North,Widget B,40,1875.87,2025-09,2025-09-17
West,Widget B,41,557.01,2023-05,2023-05-28
North,Widget C,40,1612.72,2024-02,2024-02-27
West,Widget D,42,1505.39,2025-05,2025-05-16
North,Widget D,34,1227.66,2022-08,2022-08-31
East,Widget C,79,0,2023-06,2023-06-05
Central,Widget B,24,892,2024-12,2024-12-08
West,Widget B,44,0,2023-06,2023-06-30
East,Widget C,12,0,2023-06,2023-06-01
North,Widget D,25,771.04,2024-07,2024-07-24
North,Widget D,97,1038.36,2025-03,2025-03-26
North,Widget A,7,208.44,2022-07,2022-07-07
North,Widget C,92,1428.78,2025-08,2025-08-27
Central,Widget B,61,3015.24,2025-10,2025-10-27
East,Widget B,92,1334.56,2025-10,2025-10-11
East,Widget D,85,2941.72,2022-04,2022-04-28
East,Widget B,8,225.95,2025-11,2025-11-18
North,Widget B,39,1152.38,2024-11,2024-11-28
West,Widget A,14,638.18,2021-01,2021-01-31
Central,Widget C,19,364.26,2022-10,2022-10-14
West,Widget B,28,370.18,2024-09,2024-09-11
West,Widget A,2,65.15,2024-09,2024-09-24
East,Widget A,80,3930.16,2024-07,2024-07-01
West,Widget C,94,0,2023-06,2023-06-10
East,Widget A,82,0,2023-06,2023-06-11
South,Widget B,90,1521.99,2021-05,2021-05-24
West,Widget C,50,2464.72,2021-03,2021-03-29
South,Widget A,34,1489.52,2025-07,2025-07-17
Central,Widget B,64,775.09,2022-02,2022-02-25
East,Widget B,43,906.31,2021-04,2021-04-04
East,Widget C,70,2533.86,2022-03,2022-03-10
West,Widget B,79,0,2023-06,2023-06-07
South,Widget A,94,3952.7,2023-12,2023-12-06
Central,Widget C,75,3049.37,2024-08,2024-08-25
East,Widget A,4,64.07,2024-04,2024-04-10
South,Widget B,59,2334.86,2023-03,2023-03-30
West,Widget D,85,3388.28,2025-01,2025-01-26
North,Widget D,27,665.26,2023-01,2023-01-10
West,Widget B,85,2874.38,2021-03,2021-03-20
Central,Widget B,6,104.1,2023-03,2023-03-18
Central,Widget C,70,2970.11,2022-06,2022-06-27
South,Widget C,5,117.74,2021-07,2021-07-01
South,Widget D,35,506.02,2024-10,2024-10-17
South,Widget B,13,536.42,2025-04,2025-04-05
North,Widget B,35,398.35,2022-11,2022-11-19
North,Widget B,99,2141.19,2021-05,2021-05-12
Central,Widget B,16,739.28,2022-05,2022-05-21
North,Widget A,55,1635.97,2021-01,2021-01-30
South,Widget D,17,254.65,2021-05,2021-05-25
Central,Widget A,10,209.1,2025-09,2025-09-19
East,Widget A,21,362.77,2024-05,2024-05-12
East,Widget B,33,1250.24,2022-05,2022-05-17
Central,Widget C,97,2289.82,2025-02,2025-02-08
Central,Widget C,7,76.99,2025-05,2025-05-01
North,Widget C,11,315.51,2022-11,2022-11-09
North,Widget B,27,473.3,2022-04,2022-04-28
North,Widget A,6,228.08,2025-01,2025-01-21
Central,Widget A,48,1438.42,2021-07,2021-07-16
West,Widget D,28,907.09,2022-08,2022-08-28
West,Widget D,34,615.47,2024-10,2024-10-03
North,Widget D,23,389.63,2025-08,2025-08-27
Central,Widget A,83,4158.37,2022-02,2022-02-03
North,Widget A,7,235.34,2021-07,2021-07-01
West,Widget C,16,501.33,2021-09,2021-09-01
Central,Widget B,96,1993.64,2022-11,2022-11-25
South,Widget B,78,3470.26,2025-02,2025-02-12
South,Widget D,52,676.53,2021-05,2021-05-17
North,Widget D,12,515.58,2024-04,2024-04-02
West,Widget B,26,631.58,2021-08,2021-08-03
West,Widget D,18,792.55,2024-10,2024-10-07
Central,Widget C,21,543.56,2022-02,2022-02-25
Central,Widget D,84,4100.86,2024-05,2024-05-16
East,Widget B,1,36.93,2022-11,2022-11-04
South,Widget C,98,2635.03,2021-03,2021-03-08
West,Widget C,51,2158.85,2022-08,2022-08-11
East,Widget D,84,2766.98,2021-03,2021-03-06
South,Widget B,3,139.87,2025-12,2025-12-04
West,Widget C,29,540.55,2024-06,2024-06-13
North,Widget A,45,1137.48,2024-06,2024-06-18
East,Widget B,89,1376.68,2023-04,2023-04-14
North,Widget D,15,233.04,2022-09,2022-09-20
East,Widget A,88,3963.94,2023-03,2023-03-05
Central,Widget A,81,2757.76,2021-07,2021-07-27
North,Widget B,3,34.05,2023-04,2023-04-30
East,Widget B,30,577.7,2025-03,2025-03-01
East,Widget A,81,2061.96,2025-10,2025-10-05
South,Widget A,39,1043.54,2025-07,2025-07-21
East,Widget A,68,2058.96,2025-04,2025-04-18
East,Widget D,85,2036.9,2025-02,2025-02-17
North,Widget B,33,584.59,2021-07,2021-07-10
North,Widget B,43,1510.73,2023-03,2023-03-07
Central,Widget C,31,1023.17,2021-08,2021-08-16
South,Widget B,93,3278.66,2021-04,2021-04-22
West,Widget C,90,1179.06,2024-07,2024-07-14
North,Widget C,17,560.55,2025-11,2025-11-07
West,Widget B,47,0,2023-06,2023-06-26
South,Widget D,71,1399.22,2024-11,2024-11-10
Central,Widget C,95,2915.04,2022-06,2022-06-23
Central,Widget D,56,987.58,2022-06,2022-06-26
North,Widget D,79,2627.84,2022-01,2022-01-14
South,Widget B,62,899.28,2021-03,2021-03-13
East,Widget A,46,2198.9,2025-05,2025-05-14
East,Widget A,81,1939.64,2025-10,2025-10-23
East,Widget C,17,605.18,2025-02,2025-02-25
North,Widget D,60,843.71,2022-01,2022-01-05
South,Widget A,86,2506.44,2024-12,2024-12-17
West,Widget C,27,1205.81,2025-08,2025-08-20
West,Widget A,67,2534.53,2024-05,2024-05-11
Central,Widget A,8,84.67,2022-10,2022-10-25
Central,Widget D,59,2090.07,2025-10,2025-10-20
East,Widget C,96,2825.8,2023-11,2023-11-25
East,Widget D,42,1814.19,2025-10,2025-10-01
East,Widget A,66,1062.23,2023-01,2023-01-15
Central,Widget D,88,2843.46,2021-07,2021-07-17
East,Widget D,49,1937.76,2021-09,2021-09-27
Central,Widget C,25,451.58,2022-01,2022-01-02
South,Widget B,90,1023.6,2021-11,2021-11-06
North,Widget C,68,1646.69,2023-04,2023-04-09
Central,Widget C,72,1264.2,2025-04,2025-04-09
West,Widget C,67,988.71,2022-02,2022-02-11
North,Widget A,49,914.81,2023-01,2023-01-29
East,Widget A,81,2770.75,2025-04,2025-04-08
West,Widget C,22,686.26,2024-10,2024-10-21
North,Widget B,50,675.84,2022-12,2022-12-06
South,Widget A,43,1456.38,2024-10,2024-10-28
West,Widget B,63,783.69,2025-11,2025-11-08
South,Widget A,2,29.08,2021-06,2021-06-21
South,Widget D,49,1604.38,2025-10,2025-10-28
Central,Widget D,83,2705.4,2025-04,2025-04-21
South,Widget B,96,1452.33,2022-09,2022-09-08
South,Widget A,29,1297.43,2021-09,2021-09-27
Central,Widget C,72,2195.83,2025-02,2025-02-25
South,Widget C,84,1764.4,2025-01,2025-01-09
West,Widget C,13,299.02,2024-04,2024-04-19
North,Widget D,53,1084.44,2025-02,2025-02-23
East,Widget B,57,1077,2022-01,2022-01-24
South,Widget B,30,1141.6,2025-04,2025-04-11
South,Widget D,87,1402.59,2022-03,2022-03-11
East,Widget A,66,1606.74,2023-04,2023-04-29
South,Widget D,3,129.1,2023-12,2023-12-29
Central,Widget B,30,333.19,2021-02,2021-02-15
East,Widget C,45,1258.61,2025-06,2025-06-28
West,Widget A,51,1125.07,2024-02,2024-02-08
Central,Widget B,98,4902.93,2021-08,2021-08-01
Central,Widget C,89,3673.85,2023-08,2023-08-07
Central,Widget A,7,0,2023-06,2023-06-02
East,Widget B,97,2578.42,2022-12,2022-12-31
Central,Widget D,28,469.82,2025-03,2025-03-14
West,Widget B,97,2871.34,2025-01,2025-01-02
East,Widget C,4,110.87,2021-11,2021-11-18
Central,Widget A,90,3978.09,2024-01,2024-01-20
North,Widget B,78,1300.94,2022-04,2022-04-12
South,Widget B,96,1030.26,2025-05,2025-05-13
South,Widget A,11,311.01,2022-02,2022-02-05
Central,Widget A,15,301.3,2025-10,2025-10-18
West,Widget C,9,208.26,2021-03,2021-03-18
North,Widget A,88,1296.24,2021-04,2021-04-08
East,Widget B,36,792.79,2023-10,2023-10-14
South,Widget A,2,84.51,2024-06,2024-06-05
South,Widget B,10,139.82,2024-12,2024-12-23
South,Widget C,82,2526.54,2024-08,2024-08-28
Central,Widget D,94,1688.55,2022-11,2022-11-08
South,Widget B,74,855.08,2025-09,2025-09-11
South,Widget C,91,3051.14,2024-11,2024-11-01
North,Widget D,55,747.05,2025-08,2025-08-27
West,Widget A,46,2234.89,2021-10,2021-10-30
South,Widget C,29,1439.69,2025-10,2025-10-09
East,Widget B,16,307.19,2023-09,2023-09-23
East,Widget B,99,4578.43,2022-11,2022-11-08
Central,Widget B,8,263.85,2024-04,2024-04-18
West,Widget B,34,439.59,2022-02,2022-02-06
East,Widget A,88,3727.36,2024-04,2024-04-09
Central,Widget B,78,3551.54,2023-02,2023-02-04
West,Widget A,78,2452.06,2025-10,2025-10-20
Central,Widget B,37,1867.51,2023-10,2023-10-01
West,Widget D,18,260.79,2021-03,2021-03-10
South,Widget D,80,1598.49,2024-01,2024-01-07
Central,Widget B,8,210.17,2025-06,2025-06-21
East,Widget B,50,1209.98,2024-09,2024-09-29
North,Widget C,57,0,2023-06,2023-06-23
Central,Widget C,12,434.62,2021-09,2021-09-06
South,Widget A,78,2222.34,2022-02,2022-02-07
Central,Widget D,85,2785.52,2023-10,2023-10-10
Central,Widget C,18,904.52,2021-11,2021-11-28
East,Widget A,89,1273.93,2023-10,2023-10-31
East,Widget D,62,2672.77,2022-01,2022-01-14
Central,Widget A,68,1313.56,2025-08,2025-08-06
East,Widget D,66,3168.28,2025-10,2025-10-20
Central,Widget C,85,2832.86,2023-03,2023-03-23
East,Widget C,94,2499.45,2021-12,2021-12-17
East,Widget B,39,1388.3,2023-07,2023-07-04
Central,Widget D,55,906.62,2021-03,2021-03-16
South,Widget B,58,1701.89,2023-01,2023-01-10
West,Widget A,93,992.82,2022-09,2022-09-03
North,Widget D,22,380.14,2022-03,2022-03-22
Central,Widget A,45,1485.16,2025-12,2025-12-23
Central,Widget D,43,832.41,2025-01,2025-01-09
East,Widget D,19,478.69,2022-06,2022-06-18
West,Widget B,62,2019.43,2025-01,2025-01-20
South,Widget D,45,2154.21,2025-11,2025-11-12
South,Widget C,61,1321.21,2021-12,2021-12-09
West,Widget A,15,540.77,2022-08,2022-08-29
West,Widget B,55,1088.88,2023-05,2023-05-23
East,Widget A,77,3719.19,2021-12,2021-12-02
Central,Widget A,64,1309.71,2025-11,2025-11-01
Central,Widget B,41,1711.34,2024-06,2024-06-17
North,Widget C,47,945.47,2021-04,2021-04-23
South,Widget B,24,781.99,2023-08,2023-08-19
South,Widget C,85,3235.65,2024-04,2024-04-07
East,Widget C,15,237.02,2023-11,2023-11-22
South,Widget A,26,369.8,2021-02,2021-02-21
South,Widget A,64,1750.79,2025-09,2025-09-10
South,Widget D,46,1543.17,2023-10,2023-10-02
Central,Widget D,49,2399.3,2022-03,2022-03-10
North,Widget D,25,915.23,2024-02,2024-02-28
North,Widget A,98,4342.7,2022-05,2022-05-23
North,Widget A,83,2195.07,2023-10,2023-10-19
Central,Widget B,44,2125.48,2025-11,2025-11-03
South,Widget C,30,533.12,2021-07,2021-07-11
East,Widget A,30,1202.91,2021-05,2021-05-21
East,Widget A,91,1200.9,2024-01,2024-01-31
West,Widget D,63,2927.35,2022-11,2022-11-17
North,Widget A,37,794.05,2021-06,2021-06-20
South,Widget D,89,3316.45,2021-10,2021-10-05
East,Widget B,53,2039.43,2022-06,2022-06-18
South,Widget B,14,251.33,2023-04,2023-04-02
North,Widget D,90,2100.38,2023-09,2023-09-10
Central,Widget A,22,0,2023-06,2023-06-18
Central,Widget D,7,304.43,2021-05,2021-05-07
South,Widget B,21,1029.7,2025-02,2025-02-25
East,Widget B,15,312.05,2023-01,2023-01-15
North,Widget C,62,2414.87,2025-08,2025-08-02
North,Widget D,18,834.69,2021-12,2021-12-12
South,Widget A,83,2009.74,2024-11,2024-11-10
Central,Widget D,40,1497.33,2022-11,2022-11-09
West,Widget B,46,1332.7,2023-05,2023-05-04
North,Widget B,31,0,2023-06,2023-06-08
West,Widget C,50,989.51,2022-05,2022-05-28
South,Widget C,30,1064,2024-11,2024-11-26
South,Widget C,87,2923.95,2021-11,2021-11-11
North,Widget C,44,0,2023-06,2023-06-10
West,Widget D,78,2728.25,2024-09,2024-09-03
West,Widget A,15,575.64,2023-04,2023-04-12
Central,Widget B,69,1248.98,2023-05,2023-05-14
East,Widget C,55,802.57,2023-09,2023-09-13
South,Widget B,62,1766.11,2024-09,2024-09-25
Central,Widget B,29,700.66,2025-06,2025-06-13
East,Widget D,82,961.9,2023-07,2023-07-01
Central,Widget D,76,2352.42,2024-05,2024-05-05
North,Widget B,84,3299.44,2021-06,2021-06-03
West,Widget D,41,519.83,2025-11,2025-11-28
East,Widget D,89,3199.91,2022-12,2022-12-06
North,Widget B,4,141.65,2022-06,2022-06-05
South,Widget D,26,476.27,2021-07,2021-07-28
North,Widget C,20,510.14,2023-03,2023-03-19
East,Widget D,88,1262.3,2021-02,2021-02-22
Central,Widget C,54,2056.66,2021-02,2021-02-20
North,Widget A,30,1322.76,2025-03,2025-03-05
East,Widget D,44,1930.63,2025-04,2025-04-25
East,Widget D,48,1040.82,2021-03,2021-03-25
North,Widget A,72,2569.35,2025-06,2025-06-10
North,Widget D,96,2838.39,2024-01,2024-01-14
West,Widget A,86,3522.36,2022-06,2022-06-13
East,Widget C,1,34.37,2023-12,2023-12-23
North,Widget C,42,1547.36,2022-05,2022-05-16
North,Widget A,33,1441.58,2024-01,2024-01-15
West,Widget B,83,1005.84,2024-09,2024-09-29
West,Widget D,65,2172.48,2022-12,2022-12-28
South,Widget A,69,1256.09,2022-10,2022-10-17
East,Widget A,15,330.46,2021-07,2021-07-05
Central,Widget D,88,1386.96,2023-03,2023-03-31
East,Widget D,45,1296.69,2022-02,2022-02-25
Central,Widget B,36,1548.69,2024-11,2024-11-20
South,Widget B,12,175.54,2022-03,2022-03-31
West,Widget A,60,1446.21,2021-02,2021-02-10
North,Widget D,7,131.31,2021-05,2021-05-30
North,Widget A,23,255.13,2022-08,2022-08-07
West,Widget B,39,1398.58,2024-02,2024-02-02
Central,Widget B,42,1558.74,2025-09,2025-09-12
Central,Widget D,91,4308.16,2023-09,2023-09-24
South,Widget D,89,3309.69,2025-12,2025-12-28
West,Widget B,86,1260.11,2021-07,2021-07-18
East,Widget C,37,886.37,2021-02,2021-02-13
Central,Widget A,4,51.55,2024-10,2024-10-24
West,Widget D,50,1000.87,2024-01,2024-01-28
North,Widget C,66,2070.48,2022-10,2022-10-14
South,Widget A,52,556.99,2021-10,2021-10-21
North,Widget A,23,500.06,2024-04,2024-04-05
East,Widget C,28,498.66,2023-07,2023-07-28
North,Widget A,40,1734.4,2024-01,2024-01-07
West,Widget C,16,0,2023-06,2023-06-07
South,Widget B,28,876.96,2024-10,2024-10-20
North,Widget C,50,2206.87,2023-12,2023-12-08
East,Widget A,21,343.72,2021-02,2021-02-03
West,Widget D,38,1327.56,2023-05,2023-05-30
North,Widget C,98,1424.19,2023-03,2023-03-01
North,Widget B,7,329.1,2023-09,2023-09-05
East,Widget D,4,149.21,2021-02,2021-02-04
West,Widget D,47,885.78,2021-08,2021-08-29
Central,Widget A,69,2850.25,2024-05,2024-05-13
Central,Widget D,38,620.73,2023-04,2023-04-14
West,Widget B,67,3367.27,2025-05,2025-05-17
West,Widget B,84,2492.35,2024-04,2024-04-19
Central,Widget C,96,2186.5,2024-05,2024-05-15
East,Widget A,19,494.47,2022-09,2022-09-28
West,Widget C,25,1063.4,2022-05,2022-05-14
North,Widget D,32,557.37,2024-04,2024-04-23
North,Widget D,60,1308.86,2022-12,2022-12-13
North,Widget A,16,759.77,2021-02,2021-02-15
South,Widget A,81,2152.12,2024-04,2024-04-05
South,Widget A,2,40.43,2022-10,2022-10-31
West,Widget C,3,74.45,2021-05,2021-05-06
North,Widget A,40,1977.9,2021-05,2021-05-16
Central,Widget A,19,0,2023-06,2023-06-08
Central,Widget D,58,882.83,2022-12,2022-12-16
South,Widget A,17,228.84,2023-02,2023-02-13
West,Widget C,60,1992.11,2025-05,2025-05-10
Central,Widget D,94,2572.59,2023-02,2023-02-05
East,Widget D,54,916.47,2021-02,2021-02-28
North,Widget D,9,123.31,2021-04,2021-04-04
North,Widget D,33,983.73,2022-08,2022-08-03
South,Widget C,62,2955.14,2022-03,2022-03-29
West,Widget C,60,2092.46,2025-12,2025-12-21
East,Widget B,53,795.83,2023-07,2023-07-15
Central,Widget A,76,3531.1,2021-04,2021-04-29
North,Widget B,55,626.97,2022-02,2022-02-23
East,Widget D,12,553.61,2022-09,2022-09-20
Central,Widget B,28,636.34,2022-12,2022-12-11
South,Widget B,70,0,2023-06,2023-06-14
Central,Widget B,54,2164.28,2023-02,2023-02-11
West,Widget B,58,890.71,2025-09,2025-09-09
Central,Widget A,26,712.45,2023-02,2023-02-03
Central,Widget A,39,1080.66,2022-02,2022-02-16
West,Widget B,26,1015.96,2021-07,2021-07-09
North,Widget A,14,613.57,2022-01,2022-01-03
West,Widget B,28,300.99,2022-11,2022-11-16
Central,Widget D,13,0,2023-06,2023-06-14
South,Widget B,18,830.65,2022-02,2022-02-10
Central,Widget A,86,2550.41,2025-10,2025-10-30
South,Widget D,47,2174.96,2021-04,2021-04-20
East,Widget D,44,1680.88,2024-07,2024-07-16
South,Widget A,38,1045.53,2021-07,2021-07-11
East,Widget D,88,3091.31,2023-01,2023-01-22
Central,Widget D,90,1733.98,2025-01,2025-01-08
East,Widget B,4,187.02,2022-01,2022-01-24
Central,Widget B,18,612.34,2024-08,2024-08-11
Central,Widget A,22,709.4,2023-05,2023-05-28
Central,Widget B,42,493.91,2024-12,2024-12-26
North,Widget D,7,178.72,2024-12,2024-12-25
Central,Widget A,45,1454.81,2022-10,2022-10-02
South,Widget D,67,1935.27,2025-03,2025-03-15
South,Widget D,23,943.22,2025-01,2025-01-03
North,Widget D,65,2237.07,2023-08,2023-08-02
East,Widget C,40,1700.79,2025-05,2025-05-04
East,Widget B,11,184.76,2024-11,2024-11-12
East,Widget A,25,1171.4,2025-03,2025-03-08
West,Widget D,82,1691.88,2021-11,2021-11-19
Central,Widget B,38,910.31,2021-02,2021-02-08
Central,Widget A,61,3056.98,2021-03,2021-03-05
North,Widget B,55,2493.88,2021-12,2021-12-30
East,Widget D,58,768.13,2023-10,2023-10-01
Central,Widget D,89,972.91,2024-06,2024-06-01
North,Widget C,39,514.19,2025-06,2025-06-18
North,Widget A,48,1915.77,2022-04,2022-04-27
North,Widget A,38,1823.86,2023-08,2023-08-29
South,Widget D,8,107.24,2024-11,2024-11-29
North,Widget C,5,153.64,2025-10,2025-10-29
Central,Widget B,27,729.88,2021-07,2021-07-17
North,Widget B,69,1593.47,2021-01,2021-01-20
North,Widget D,72,3192.09,2025-11,2025-11-02
Central,Widget D,29,1125.95,2023-04,2023-04-27
North,Widget B,6,260.45,2024-01,2024-01-23
Central,Widget D,12,555.9,2024-01,2024-01-20
South,Widget C,42,783.18,2022-12,2022-12-08
Central,Widget D,37,1470.73,2025-04,2025-04-02
West,Widget C,37,1548.68,2022-02,2022-02-01
East,Widget A,11,178.35,2025-09,2025-09-06
South,Widget B,58,1354.3,2022-04,2022-04-16
East,Widget B,66,1891.24,2022-06,2022-06-05
South,Widget B,9,428.07,2021-07,2021-07-29
East,Widget B,34,376.99,2024-10,2024-10-26
North,Widget B,44,2206.69,2024-08,2024-08-29
West,Widget A,83,2266.75,2025-02,2025-02-21
Central,Widget C,18,648.67,2023-05,2023-05-05
North,Widget A,17,716.9,2021-05,2021-05-01
East,Widget A,9,279.63,2022-12,2022-12-25
South,Widget B,26,581.29,2022-06,2022-06-15
Central,Widget D,34,487.63,2025-08,2025-08-11
West,Widget D,84,3111.38,2022-05,2022-05-02
South,Widget B,83,3042.04,2025-04,2025-04-28
East,Widget A,61,2795.21,2023-05,2023-05-20
East,Widget B,27,764.72,2025-11,2025-11-10
Central,Widget B,5,174.03,2022-02,2022-02-03
South,Widget D,54,1516.07,2023-08,2023-08-30
Central,Widget B,26,1179.42,2022-11,2022-11-10
North,Widget A,89,2576.4,2023-01,2023-01-05
North,Widget B,22,1093.89,2024-09,2024-09-17
South,Widget D,78,3611.79,2023-01,2023-01-14
West,Widget C,37,792.09,2023-05,2023-05-20
South,Widget D,63,1798.6,2024-04,2024-04-17
East,Widget D,30,1129.76,2023-02,2023-02-16
North,Widget D,24,968.52,2024-01,2024-01-09
North,Widget B,86,1949.88,2023-07,2023-07-22
East,Widget A,30,772.63,2022-03,2022-03-10
South,Widget A,14,547.94,2024-03,2024-03-08
East,Widget D,77,2387.66,2021-07,2021-07-01
South,Widget C,24,1170.52,2025-10,2025-10-02
South,Widget A,79,3327.1,2021-04,2021-04-27
South,Widget C,18,716.48,2024-04,2024-04-21
South,Widget C,85,3754.81,2021-11,2021-11-11
North,Widget C,39,520.49,2022-05,2022-05-22
East,Widget C,66,1382.93,2024-07,2024-07-19
South,Widget A,15,442.65,2021-06,2021-06-18
East,Widget A,91,1128.02,2023-10,2023-10-09
South,Widget B,24,308.4,2023-03,2023-03-28
West,Widget D,48,1180.45,2025-07,2025-07-09
West,Widget A,60,1457.21,2022-04,2022-04-15
West,Widget A,96,2927.01,2025-05,2025-05-26
East,Widget B,9,301.94,2025-01,2025-01-04
North,Widget B,9,159.21,2021-12,2021-12-06
South,Widget D,30,920.71,2021-08,2021-08-17
West,Widget B,94,2046.95,2022-02,2022-02-04
East,Widget B,75,2393.06,2022-10,2022-10-15
North,Widget C,88,3639.29,2024-09,2024-09-26
South,Widget A,4,128.19,2021-04,2021-04-10
Central,Widget B,43,1935.73,2025-05,2025-05-09
South,Widget D,29,431.62,2024-08,2024-08-15
Central,Widget D,48,1609.73,2024-10,2024-10-05
South,Widget B,74,3489.09,2023-12,2023-12-28
South,Widget C,72,2143.01,2022-05,2022-05-04
West,Widget C,34,1506.21,2023-01,2023-01-27
North,Widget C,25,862.17,2023-12,2023-12-06
East,Widget D,8,385.23,2022-10,2022-10-12
West,Widget D,4,135.76,2022-03,2022-03-29
South,Widget A,14,371.25,2021-11,2021-11-10
North,Widget B,44,995.81,2021-09,2021-09-10
South,Widget C,17,307.25,2022-12,2022-12-12
West,Widget B,87,1005.09,2025-05,2025-05-25
South,Widget C,89,1378.15,2021-10,2021-10-07
East,Widget A,39,604.01,2024-04,2024-04-13
South,Widget C,48,896.29,2024-05,2024-05-28
West,Widget B,17,711.77,2021-01,2021-01-26
West,Widget B,11,277.99,2022-06,2022-06-01
Central,Widget C,68,1161.92,2021-10,2021-10-31
South,Widget A,16,410.76,2022-02,2022-02-09
West,Widget A,97,4629.54,2021-03,2021-03-27
Central,Widget A,78,981.48,2021-01,2021-01-25
East,Widget A,48,1576.12,2021-12,2021-12-04
South,Widget B,86,2140.56,2021-06,2021-06-24
Central,Widget B,61,1290.69,2024-12,2024-12-01
West,Widget C,22,0,2023-06,2023-06-18
North,Widget B,26,789.55,2022-07,2022-07-06
East,Widget B,12,569.65,2021-06,2021-06-02
West,Widget C,10,417.41,2022-02,2022-02-26
West,Widget B,50,2164.45,2024-01,2024-01-15
North,Widget A,6,177.91,2025-04,2025-04-22
South,Widget C,20,368.26,2024-11,2024-11-25
South,Widget D,29,1360.58,2022-02,2022-02-11
North,Widget D,18,244.32,2024-06,2024-06-10
Central,Widget A,77,3034.97,2021-11,2021-11-09
South,Widget B,38,1196.89,2021-01,2021-01-05
East,Widget A,61,2477.13,2024-05,2024-05-12
Central,Widget B,39,798.37,2025-02,2025-02-11
Central,Widget B,34,1147.82,2025-06,2025-06-05
Central,Widget A,87,3286.64,2022-08,2022-08-08
