id,category,value
240354,65,746509
240355,32,666237
240356,22,527682
240357,86,17983
240358,87,929987
240359,92,371220
240360,19,106039
240361,53,303972
240362,35,290848
240363,44,687645
240364,5,884855
240365,51,416954
240366,82,959043
240367,54,903756
240368,24,38516
240369,26,901065
240370,88,596534
240371,94,207610
240372,80,835053
240373,28,608484
240374,18,586897
240375,87,749536
240376,98,778814
240377,37,659854
240378,30,536349
240379,1,181546
240380,75,812780
240381,74,157785
240382,87,565506
240383,70,405725
240384,29,464269
240385,62,788773
240386,1,711390
240387,17,599944
240388,11,253753
240389,84,466466
240390,12,845023
240391,60,406284
240392,63,844550
240393,40,652968
240394,31,105323
240395,3,922169
240396,16,886543
240397,66,183891
240398,30,486527
240399,53,218341
240400,6,304222
240401,4,331831
240402,64,741517
240403,5,284130
240404,55,118381
240405,50,746077
240406,99,867762
240407,23,91640
240408,85,620641
240409,21,369326
240410,32,388332
240411,5,905094
240412,90,72252
240413,54,892960
240414,30,16860
240415,89,111637
240416,72,619106
240417,35,299433
240418,35,23929
240419,62,399295
240420,1,953782
240421,82,374699
240422,28,677588
240423,97,989035
240424,60,678391
240425,47,426981
240426,25,295082
240427,9,460578
240428,73,4790
240429,22,915206
240430,45,142834
240431,50,721564
240432,93,88286
240433,33,551371
240434,18,465294
240435,4,405471
240436,85,275438
240437,29,338057
240438,87,988979
240439,59,346603
240440,95,989352
240441,44,168739
240442,93,468985
240443,41,161860
240444,10,841405
240445,39,765695
240446,6,439076
240447,41,205934
240448,31,80510
240449,59,634746
240450,1,313118
240451,53,533911
240452,18,959865
240453,18,185085
240454,14,3622
240455,98,347495
240456,67,432208
240457,79,735185
240458,89,61293
240459,6,386086
240460,35,718116
240461,15,499920
240462,84,907505
240463,95,634085
240464,31,869491
240465,31,16845
240466,42,135210
240467,68,421830
240468,53,580250
240469,74,844149
240470,2,818053
240471,14,634856
240472,3,185550
240473,34,477349
240474,83,608114
240475,14,169966
240476,37,251228
240477,31,122721
240478,95,414540
240479,47,993700
240480,58,4022
240481,82,134066
240482,86,135000
240483,21,472541
240484,13,826067
240485,9,130599
240486,46,15616
240487,49,697055
240488,35,354313
240489,20,280037
240490,83,414507
240491,31,204216
240492,38,800414
240493,65,771612
240494,89,969692
240495,26,613192
240496,6,90867
240497,15,951775
240498,9,390103
240499,86,709479
240500,65,555558
240501,47,123745
240502,59,759440
240503,15,609581
240504,41,531112
240505,79,884429
240506,31,894888
240507,23,242809
240508,27,929977
240509,56,156227
240510,65,123077
240511,20,586811
240512,66,672614
240513,73,525630
240514,24,38384
240515,5,278721
240516,5,144664
240517,9,984588
240518,55,405924
240519,91,73837
240520,2,479424
240521,84,677444
240522,90,675781
240523,80,983946
240524,28,248653
240525,78,191731
240526,93,734512
240527,85,999460
240528,3,250566
240529,43,240079
240530,77,721260
240531,65,140780
240532,75,310271
240533,36,229176
240534,42,739783
240535,33,170372
240536,79,186187
240537,1,546023
240538,30,341179
240539,79,809298
240540,67,376989
240541,52,938287
240542,85,70283
240543,70,555838
240544,5,479173
240545,55,691189
240546,90,732076
240547,92,292833
240548,38,122739
240549,45,471936
240550,3,491409
240551,80,262954
240552,19,251255
240553,90,304274
240554,36,203387
240555,53,874908
240556,88,882877
240557,15,689127
240558,77,407443
240559,9,707094
240560,77,111659
240561,53,646109
240562,93,522532
240563,46,809173
240564,88,31670
240565,44,412163
240566,5,131062
240567,76,82212
240568,36,236860
240569,52,723327
240570,8,410881
240571,12,475886
240572,59,922774
240573,20,514414
240574,22,906370
240575,1,274889
240576,57,130040
240577,63,110267
240578,68,645964
240579,99,428397
240580,99,388009
240581,77,602623
240582,99,856266
240583,28,174614
240584,25,242987
240585,29,72891
240586,34,200972
240587,18,202699
240588,60,438754
240589,59,283914
240590,16,653927
240591,23,215453
240592,96,928859
240593,45,945781
240594,48,939228
240595,40,384007
240596,78,684308
240597,99,827070
240598,53,990053
240599,72,482950
240600,51,212937
240601,44,804825
240602,44,909658
240603,18,425516
240604,96,858523
240605,3,858649
240606,55,411771
240607,27,487271
240608,81,91234
240609,7,850166
240610,24,459569
240611,67,277743
240612,1,220069
240613,88,212002
240614,52,605220
240615,56,199608
240616,29,824103
240617,40,187264
240618,63,997115
240619,53,822507
240620,76,411788
240621,49,473932
240622,71,403072
240623,1,129677
240624,42,282806
240625,75,150293
240626,25,95562
240627,23,312153
240628,92,568007
240629,21,860944
240630,32,941048
240631,84,779968
240632,67,530145
240633,12,547203
240634,43,806991
240635,10,768491
240636,94,524934
240637,3,47357
240638,11,624055
240639,2,411826
240640,73,646477
240641,85,920079
240642,58,615183
240643,28,878526
240644,20,230699
240645,4,123791
240646,87,256823
240647,39,649920
240648,8,581233
240649,83,226521
240650,32,377858
240651,51,572793
240652,45,638869
240653,66,520537
240654,13,330556
240655,21,306879
240656,55,502210
240657,74,913534
240658,1,997521
240659,1,75203
240660,85,31183
240661,76,363400
240662,2,139714
240663,99,134975
240664,51,525200
240665,28,71440
240666,8,822322
240667,85,371186
240668,94,59726
240669,32,645090
240670,78,790491
240671,71,174187
240672,59,74981
240673,37,971794
240674,91,972171
240675,48,800293
240676,6,370594
240677,14,845250
240678,31,901445
240679,25,728803
240680,31,973172
240681,89,986775
240682,4,750016
240683,53,20002
240684,4,664251
240685,12,652398
240686,20,487355
240687,30,252126
240688,63,886184
240689,80,417609
240690,63,290343
240691,19,490583
240692,6,690947
240693,59,413237
240694,30,441233
240695,96,463848
240696,28,232673
240697,8,958672
240698,49,729352
240699,71,940372
240700,17,705507
240701,69,665648
240702,25,12060
240703,15,57956
240704,39,451384
240705,64,709031
240706,78,968951
240707,64,888170
240708,25,643679
240709,94,675714
240710,18,345683
240711,25,548004
240712,99,214665
240713,43,366944
240714,50,47523
240715,8,75697
240716,30,194455
240717,80,736613
240718,99,346498
240719,18,368927
240720,79,254743
240721,10,164998
240722,43,759349
240723,81,362671
240724,61,419523
240725,10,378730
240726,97,325693
240727,30,53653
240728,51,427486
240729,89,786199
240730,1,717632
240731,60,209542
240732,81,218763
240733,95,552082
240734,52,829472
240735,61,342701
240736,61,641834
240737,51,994272
240738,75,813236
240739,98,596664
240740,95,772220
240741,77,594655
240742,99,418192
240743,85,932128
240744,88,59572
240745,38,119177
240746,21,185934
240747,52,208632
240748,74,497821
240749,65,599006
240750,61,87364
240751,92,664937
240752,62,238974
240753,42,269216
240754,48,28268
240755,85,512067
240756,24,896566
240757,80,334989
240758,68,909444
240759,67,897948
240760,19,507510
240761,10,96887
240762,15,657247
240763,73,694582
240764,41,803194
240765,28,699585
240766,4,673559
240767,37,783987
240768,25,835355
240769,90,342187
240770,11,759281
240771,30,880447
240772,65,437906
240773,96,489290
240774,99,411958
240775,67,233825
240776,65,706050
240777,94,590644
240778,31,138915
240779,32,604887
240780,27,741579
240781,41,968330
240782,38,253890
240783,79,682094
240784,66,351241
240785,23,603643
240786,24,298631
240787,78,75377
240788,93,877784
240789,15,973670
240790,54,64492
240791,83,827771
240792,90,66413
240793,72,453478
240794,35,73562
240795,73,546596
240796,75,729804
240797,91,464591
240798,48,409220
240799,61,919110
240800,20,876737
240801,63,598051
240802,91,246044
240803,91,448422
240804,72,145771
240805,56,310684
240806,81,286973
240807,41,201902
240808,2,307071
240809,36,21291
240810,11,511651
240811,55,164317
240812,53,876160
240813,81,663843
240814,33,1329
240815,14,693108
240816,38,250900
240817,15,572883
240818,35,192132
240819,27,301745
240820,62,979289
240821,82,129974
240822,34,839805
240823,44,610966
240824,80,899924
240825,47,702373
240826,60,759660
240827,63,276310
240828,47,384311
240829,93,4273
240830,57,990435
240831,6,151630
240832,69,765952
240833,61,856699
240834,6,17056
240835,59,743153
240836,73,615289
240837,29,997709
240838,4,909278
240839,41,429216
240840,60,344510
240841,86,776988
240842,64,625446
240843,46,501752
240844,90,158540
240845,37,876909
240846,75,353301
240847,53,853502
240848,64,395265
240849,6,657342
240850,30,818767
240851,20,61459
240852,83,554889
240853,93,41693
240854,46,765219
240855,63,820431
240856,84,673093
240857,89,197295
240858,36,350633
240859,21,521143
240860,85,39671
240861,31,950681
240862,39,513569
240863,8,274427
240864,26,478069
240865,4,589024
240866,83,178828
240867,37,665785
240868,14,971876
240869,85,492103
240870,37,103401
240871,94,464170
240872,42,347563
240873,16,415426
240874,25,348947
240875,67,340621
240876,48,378129
240877,15,473192
240878,18,450683
240879,5,183498
240880,37,257583
240881,79,935986
240882,48,637812
240883,42,965078
240884,96,428120
240885,14,153545
240886,19,511379
240887,43,18957
240888,69,592946
240889,49,781626
240890,82,854381
240891,47,942880
240892,87,221172
240893,99,6794
240894,25,212736
240895,99,814057
240896,43,824437
240897,52,354225
240898,68,88593
240899,71,732727
240900,31,999232
240901,17,19691
240902,9,177707
240903,28,926048
240904,61,544388
240905,54,481192
240906,5,743538
240907,45,754663
240908,14,822718
240909,89,195230
240910,13,326661
240911,97,602020
240912,97,686564
240913,28,695892
240914,2,645197
240915,53,548348
240916,9,351404
240917,7,664887
240918,84,598552
240919,45,826724
240920,87,833920
240921,7,304774
240922,27,934250
240923,97,974939
240924,19,6758
240925,59,612215
240926,32,605837
240927,96,881408
240928,60,274114
240929,87,731326
240930,23,194667
240931,25,799237
240932,98,774545
240933,82,739005
240934,25,495925
240935,73,984146
240936,32,540981
240937,60,787790
240938,11,637297
240939,80,145248
240940,95,775165
240941,10,388833
240942,61,534083
240943,32,68597
240944,68,735230
240945,89,18382
240946,91,549881
240947,40,47784
240948,81,558083
240949,96,659389
240950,30,797890
240951,8,868873
240952,58,191455
240953,67,870822
240954,12,882398
240955,98,707423
240956,18,287980
240957,94,944972
240958,35,634059
240959,71,158080
240960,75,421322
240961,49,212742
240962,49,816610
240963,67,860761
240964,7,117047
240965,35,800369
240966,1,92949
240967,48,211623
240968,77,871945
240969,4,438144
240970,14,237408
240971,78,97477
240972,62,169503
240973,65,299937
240974,7,24161
240975,51,928500
240976,55,891271
240977,98,746593
240978,59,333949
240979,66,477638
240980,55,677490
240981,71,32288
240982,33,761059
240983,29,3340
240984,57,85118
240985,68,813492
240986,80,843019
240987,98,425958
240988,61,374415
240989,31,521219
240990,94,565550
240991,75,912156
240992,45,284240
240993,57,106696
240994,28,386354
240995,98,704494
240996,94,18026
240997,4,528587
240998,94,409693
240999,22,380177
241000,69,176102
241001,81,536256
241002,67,390336
241003,95,117042
241004,6,43437
241005,99,774269
241006,30,998481
241007,68,837479
241008,46,666559
241009,12,838667
241010,47,834453
241011,22,461199
241012,55,811824
241013,72,572258
241014,86,771542
241015,13,693964
241016,35,530526
241017,5,731205
241018,34,584198
241019,35,367241
241020,93,960089
241021,59,926110
241022,35,346544
241023,9,384928
241024,24,65883
241025,62,242073
241026,13,238156
241027,4,52170
241028,48,557561
241029,51,214591
241030,14,676831
241031,76,946361
241032,46,370159
241033,26,132922
241034,43,407316
241035,43,91852
241036,86,451088
241037,13,389391
241038,8,570724
241039,25,195176
241040,65,456804
241041,78,142228
241042,31,18049
241043,71,245644
241044,12,683300
241045,76,259473
241046,83,505556
241047,14,811330
241048,99,900518
241049,65,345637
241050,56,353879
241051,61,537108
241052,36,569433
241053,17,514080
241054,78,629274
241055,37,925932
241056,47,614546
241057,2,902210
241058,53,443510
241059,50,961234
241060,89,537455
241061,96,545853
241062,39,916994
241063,13,888439
241064,77,17620
241065,69,898948
241066,60,306806
241067,27,378737
241068,96,560523
241069,60,691656
241070,97,524250
241071,47,540038
241072,96,9443
241073,82,912393
241074,8,806447
241075,47,915220
241076,6,344007
241077,80,402606
241078,38,530814
241079,74,959689
241080,24,751972
241081,81,980394
241082,44,634863
241083,45,191732
241084,58,9522
241085,52,429783
241086,63,273495
241087,4,484188
241088,3,540832
241089,62,142900
241090,75,810103
241091,16,109976
241092,77,226927
241093,46,471908
241094,50,118615
241095,42,634547
241096,50,314393
241097,80,373005
241098,50,147619
241099,42,405000
241100,77,346407
241101,93,583900
241102,36,901412
241103,7,825913
241104,63,522105
241105,16,310040
241106,35,549944
241107,39,334999
241108,36,900033
241109,95,278480
241110,59,220638
241111,28,210133
241112,8,773471
241113,52,442812
241114,65,439642
241115,66,850639
241116,15,218603
241117,23,372243
241118,77,324087
241119,13,64122
241120,50,377846
241121,75,731285
241122,39,232328
241123,7,880493
241124,33,984598
241125,15,319774
241126,24,307819
241127,80,279359
241128,65,692002
241129,16,397840
241130,7,990560
241131,85,268014
241132,61,327347
241133,6,217440
241134,52,356370
241135,33,209587
241136,17,831045
241137,51,142162
241138,18,214295
241139,73,306782
241140,28,322047
241141,60,40913
241142,23,620083
241143,82,963258
241144,43,330397
241145,62,97375
241146,34,697497
241147,60,526751
241148,15,486365
241149,40,713160
241150,82,983373
241151,56,714809
241152,54,22389
241153,46,72771
241154,56,243156
241155,88,728150
241156,38,321030
241157,97,19902
241158,53,764631
241159,71,693525
241160,43,12136
241161,11,619183
241162,47,362946
241163,5,402829
241164,24,815160
241165,40,606619
241166,81,623572
241167,68,640377
241168,53,886568
241169,98,586800
241170,67,194231
241171,10,462861
241172,96,68509
241173,19,977675
241174,67,227429
241175,33,514934
241176,84,564480
241177,53,43972
241178,27,565623
241179,59,345053
241180,76,941517
241181,3,958344
241182,7,810261
241183,27,218229
241184,10,944266
241185,6,569793
241186,53,275071
241187,76,51743
241188,9,115540
241189,94,67890
241190,34,748023
241191,92,530692
241192,84,38406
241193,62,716850
241194,94,737102
241195,89,844250
241196,46,923603
241197,22,529128
241198,30,684299
241199,6,795677
241200,83,732858
241201,52,89589
241202,24,967493
241203,31,879718
241204,57,724506
241205,45,458091
241206,2,398848
241207,47,297674
241208,92,884563
241209,73,229273
241210,20,197140
241211,17,832661
241212,34,596929
241213,14,140333
241214,55,343440
241215,46,283372
241216,57,824298
241217,59,875115
241218,34,27468
241219,3,420764
241220,73,754943
241221,22,946672
241222,13,997850
241223,69,973182
241224,44,209927
241225,68,863736
241226,1,721937
241227,26,841353
241228,18,55773
241229,78,962211
241230,35,550876
241231,8,138703
241232,57,640447
241233,4,4587
241234,16,440235
241235,46,116713
241236,79,772954
241237,7,76003
241238,89,37576
241239,57,391044
241240,54,697796
241241,69,364142
241242,84,621133
241243,33,789016
241244,16,425915
241245,90,360298
241246,61,918551
241247,79,168722
241248,98,622619
241249,66,238926
241250,44,766839
241251,46,186439
241252,15,457379
241253,58,918457
241254,9,529608
241255,10,111700
241256,33,392120
241257,8,114820
241258,70,737457
241259,36,944712
241260,68,361197
241261,52,899502
241262,49,208441
241263,84,895937
241264,17,213973
241265,66,345773
241266,98,234361
241267,42,422069
241268,63,792821
241269,82,157562
241270,21,211590
241271,24,243742
241272,69,896758
241273,22,266226
241274,79,931341
241275,73,622556
241276,91,261896
241277,92,306281
241278,82,21670
241279,14,940258
241280,32,919124
241281,53,337001
241282,3,445264
241283,6,716311
241284,50,130283
241285,17,337734
241286,12,838562
